WHO-HAEM5,ICC,ALLCatchR,Ph-pos,Confidence,Gene_1_symbol(5end_fusion_partner),Gene_2_symbol(3end_fusion_partner),karyotype classifier,PAX5 P80R,IKZF1 N159Y,ZEB2 H1038R
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,RHOXF2B,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,TAF3,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,TCF3,ADAMTSL5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,TMPRSS9,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,WDR5,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,ZNF276,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,,CEBPA,IGH@,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,,IGH@,CEBPA,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,,CEBPE,IGH@,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,,IGH@,CEBPE,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,,CEBPB,IGH@,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,,CEBPD,IGH@,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,,IGH@,CEBPB,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,,IGH@,CEBPD,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, KMT2A rearranged-like (provisional entity)",KMT2A,not Ph-pos predicted,,HOXA9,MED12,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, KMT2A rearranged-like (provisional entity)",KMT2A,not Ph-pos predicted,,MED12,HOXA9,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with high hyperdiploidy,"B-ALL, hyperdiploid",Hyperdiploid,not Ph-pos predicted,unclassified,,,Hyperdiploid,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with hypodiploidy,"B-ALL, low hypodiploid",Low hypodiploid,not Ph-pos predicted,unclassified,,,Low hypodiploid,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, near haploid",Near haploid,not Ph-pos predicted,unclassified,,,Near haploid,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with iAMP21,B-ALL with iAMP21,iAMP21,not Ph-pos predicted,unclassified,,,iAMP21,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with high hyperdiploidy,"B-ALL, hyperdiploid",Hyperdiploid,not Ph-pos predicted,high-confidence,,,Hyperdiploid,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with hypodiploidy,"B-ALL, low hypodiploid",Low hypodiploid,not Ph-pos predicted,high-confidence,,,Low hypodiploid,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, near haploid",Near haploid,not Ph-pos predicted,high-confidence,,,Near haploid,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with iAMP21,B-ALL with iAMP21,iAMP21,not Ph-pos predicted,high-confidence,,,iAMP21,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with high hyperdiploidy,"B-ALL, hyperdiploid",Hyperdiploid,not Ph-pos predicted,candidate,,,Hyperdiploid,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with hypodiploidy,"B-ALL, low hypodiploid",Low hypodiploid,not Ph-pos predicted,candidate,,,Low hypodiploid,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, near haploid",Near haploid,not Ph-pos predicted,candidate,,,Near haploid,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with iAMP21,B-ALL with iAMP21,iAMP21,not Ph-pos predicted,candidate,,,iAMP21,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,high-confidence,,,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,high-confidence,,,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,high-confidence,,,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, ZNF384 rearranged-like (provisional entity)",ZNF384,not Ph-pos predicted,high-confidence,,,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, KMT2A rearranged-like (provisional entity)",KMT2A,not Ph-pos predicted,high-confidence,,,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with high hyperdiploidy,"B-ALL, hyperdiploid",Hyperdiploid,not Ph-pos predicted,high-confidence,,,Hyperdiploid,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with hypodiploidy,"B-ALL, low hypodiploid",Low hypodiploid,not Ph-pos predicted,high-confidence,,,Low hypodiploid,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, near haploid",Near haploid,not Ph-pos predicted,high-confidence,,,Near haploid,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with iAMP21,B-ALL with iAMP21,iAMP21,not Ph-pos predicted,high-confidence,,,iAMP21,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with high hyperdiploidy,"B-ALL, hyperdiploid",Hyperdiploid,not Ph-pos predicted,candidate,,,Hyperdiploid,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with hypodiploidy,"B-ALL, low hypodiploid",Low hypodiploid,not Ph-pos predicted,candidate,,,Low hypodiploid,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, near haploid",Near haploid,not Ph-pos predicted,candidate,,,Near haploid,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with iAMP21,B-ALL with iAMP21,iAMP21,not Ph-pos predicted,candidate,,,iAMP21,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with high hyperdiploidy,"B-ALL, hyperdiploid",Hyperdiploid,not Ph-pos predicted,unclassified,,,Hyperdiploid,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with hypodiploidy,"B-ALL, low hypodiploid",Low hypodiploid,not Ph-pos predicted,unclassified,,,Low hypodiploid,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, near haploid",Near haploid,not Ph-pos predicted,unclassified,,,Near haploid,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with iAMP21,B-ALL with iAMP21,iAMP21,not Ph-pos predicted,unclassified,,,iAMP21,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,high-confidence,,,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,high-confidence,,,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,high-confidence,,,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, ZNF384 rearranged-like (provisional entity)",ZNF384,not Ph-pos predicted,high-confidence,,,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, KMT2A rearranged-like (provisional entity)",KMT2A,not Ph-pos predicted,high-confidence,,,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,high-confidence,,,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with mutated IKZF1 N159Y,IKZF1 N159Y,not Ph-pos predicted,high-confidence,,,other,FALSE,TRUE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with mutated PAX5 P80R,PAX5 P80R,not Ph-pos predicted,high-confidence,,,other,TRUE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with mutated IKZF1 N159Y,IKZF1 N159Y,not Ph-pos predicted,candidate,,,other,FALSE,TRUE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with mutated PAX5 P80R,PAX5 P80R,not Ph-pos predicted,candidate,,,other,TRUE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with mutated IKZF1 N159Y,IKZF1 N159Y,not Ph-pos predicted,unclassified,,,other,FALSE,TRUE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with mutated PAX5 P80R,PAX5 P80R,not Ph-pos predicted,unclassified,,,other,TRUE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with DUX4 rearrangement,DUX4,not Ph-pos predicted,high-confidence,,,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,high-confidence,,,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with mutated IKZF1 N159Y,IKZF1 N159Y,not Ph-pos predicted,high-confidence,,,other,FALSE,TRUE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with mutated PAX5 P80R,PAX5 P80R,not Ph-pos predicted,high-confidence,,,other,TRUE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with mutated IKZF1 N159Y,IKZF1 N159Y,not Ph-pos predicted,candidate,,,other,FALSE,TRUE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with mutated PAX5 P80R,PAX5 P80R,not Ph-pos predicted,candidate,,,other,TRUE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with mutated IKZF1 N159Y,IKZF1 N159Y,not Ph-pos predicted,unclassified,,,other,FALSE,TRUE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with mutated PAX5 P80R,PAX5 P80R,not Ph-pos predicted,unclassified,,,other,TRUE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with DUX4 rearrangement,DUX4,not Ph-pos predicted,high-confidence,,,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,high-confidence,,,other,FALSE,FALSE,FALSE
